userID,gameID,prediction
u04763917,g51093074,4.145254821589467
u10668484,g42523222,1.3019442648344302
u82502949,g39422502,5.206982575396519
u14336188,g83517324,2.935617971502125
u10096161,g10962300,3.1643336234903714
u12864301,g29951417,0.6651115527946806
u74352605,g88258978,0.665857439459835
u75043948,g25417282,4.399643611955309
u29296791,g59132435,2.652931896117207
u25398433,g78239118,5.913297597688214
u84764376,g73199890,5.991959325699944
u09616615,g92522857,3.358419756067861
u10691163,g32680601,4.370086136636305
u38429458,g70782977,3.3491258100020063
u26986311,g06045292,3.7063271532761437
u65289967,g65794132,1.7087786044747688
u87979266,g89122297,3.117738739111013
u05311714,g82220080,6.704788325085413
u78011182,g05463839,6.850046756896276
u34020914,g67139666,3.7315391385221464
u62855536,g54634449,2.3850861942537436
u55833077,g88735741,2.2080643385426857
u24787553,g63858284,2.6919399316154617
u90805846,g78518895,4.610635345115913
u83707320,g02273341,6.885452910320688
u20383715,g05349653,4.755597603602855
u29006683,g78139956,2.896378649648201
u71367785,g24982722,7.456047407609958
u04109297,g92694999,2.5322244431921463
u20230969,g71624193,1.990146120991374
u37438991,g82994209,4.622758690656152
u21174368,g82668863,3.667605384749372
u03586135,g66197269,1.7866909071474786
u15832377,g57834425,6.455348483753565
u60887184,g85840895,2.8917214753702742
u10763263,g16087475,2.798517558720758
u24175693,g52437423,3.9556114460355385
u44150437,g59833534,3.5042806120700716
u24031173,g35155801,5.012613083916979
u12741451,g16135457,4.28141115459995
u57709154,g46862476,2.6830476808117223
u29258017,g68168423,3.0651735552495056
u81408606,g84686560,1.6646754892412294
u19089061,g91851682,3.4050602438632365
u73375206,g01392148,1.7987342322593243
u51732970,g09480895,3.5521763950540945
u90857197,g57791098,5.8525309229565305
u29991534,g74380807,4.175675183881173
u22769746,g29741733,4.009983498875032
u71039405,g68576907,3.6451331888756346
u69685717,g67274965,4.837018148412139
u79638535,g29091141,3.903127391180201
u15856655,g48289742,2.326822755130335
u52155642,g34491894,3.3709550579092893
u08348857,g75348396,2.402772710879304
u76615183,g16903439,3.7305888411532266
u06363461,g00785638,2.8133491735213894
u16745193,g47810653,4.553603439134717
u23967443,g17807252,4.7373124862258535
u26638181,g73199890,5.869740557860436
u37208609,g54634449,2.4849772184039893
u51641312,g87912242,4.53964813751878
u39462514,g59027363,3.7236566649794085
u75733314,g49445983,5.331437143331429
u75148448,g60355697,2.30034250894753
u32200747,g70274773,3.6748874977261505
u94793879,g88406710,3.0876418608556864
u13846553,g45685155,2.873231528090737
u17863042,g61310716,2.839608343342898
u92300468,g58854798,3.664545238686374
u26771241,g88161192,2.7130534787841487
u36252269,g17210393,4.950852612290541
u66968893,g32642694,2.4463126860022504
u41619073,g69033010,4.35873712006874
u45751008,g99544321,4.434762577267436
u53708896,g68559005,3.345118534732534
u65902873,g13451594,4.72634683476945
u39310994,g23109078,3.3477371806355087
u85987227,g09929422,3.900022571353631
u21721881,g08493444,3.897293116376544
u85850085,g69033010,4.541945413841581
u61057221,g23131507,3.087736713700516
u76302774,g09670581,4.402496436473553
u12301728,g83093985,2.0656462439559884
u91634610,g11862712,4.189530612604054
u70076452,g66187454,2.0897101188429206
u14595674,g71690287,3.3595278052428146
u70647035,g59132435,2.2991639542799316
u49227907,g75591774,2.0513632505754265
u47732229,g00602342,3.6983901661396477
u52520551,g06849398,0.5769910245432884
u95251001,g14806591,4.839593513290858
u84178019,g86430125,1.9234310312590601
u08176900,g65794132,2.586984233318517
u76404562,g54506405,2.7519773737370636
u26095980,g95560020,2.943500210966382
u97592278,g11225866,3.529820978739168
u44785008,g57734956,5.04593016640561
u87047715,g47087082,1.2491415177219176
u90350768,g40551467,4.989173938780326
u40158774,g91479688,7.303567215170064
u29320534,g29752784,4.196688094453353
u38690724,g46527418,3.9710651387305385
u30465751,g63715049,4.620563873478768
u70160453,g10773791,8.071309814272793
u73988548,g78139956,3.451115041041105
u95764184,g40266442,2.319507000531003
u48087366,g75730019,2.6428788645985595
u35368986,g10946181,4.741895666602114
u04763917,g94497006,2.062017964154153
u70756776,g05894153,2.522635716304107
u39281280,g68132896,5.259867031338516
u93185343,g62819767,2.0162369485433946
u04114967,g15881340,3.3569337258354444
u74748141,g66678119,1.3677792614789985
u15832377,g97767591,3.3166376542821894
u72218324,g73792397,3.3792249888869574
u01903817,g36338988,3.772088423922484
u92083302,g41031307,5.248368546095035
u33601253,g68959096,4.804319119496091
u48940192,g61264440,4.9859364141750175
u55350279,g35444269,4.3232543170565005
u54965133,g06097413,3.584391976692722
u80028968,g41896919,3.2484499972943985
u77135073,g15881340,4.938078071131027
u23546625,g03156676,2.759738943171054
u07229282,g17604638,8.313469675120416
u49423423,g75348396,2.84381865412613
u04928040,g90538928,2.16706123728046
u03233576,g01873417,5.0523517793269175
u01806590,g17361564,3.6989679224777205
u01276399,g32819803,2.6634791535910725
u19431743,g50444948,3.2156149505977267
u30001051,g65794132,1.7286687269984427
u76404562,g02291184,4.371181079672505
u86748386,g63396588,4.562670740773077
u17031377,g68594066,2.115367720545593
u60870972,g81608348,5.319621706347453
u48616923,g37782017,5.023463939907243
u75656042,g11862712,4.45041236073116
u27204408,g29343118,2.901218819712639
u77035669,g59833534,2.6529312787341093
u97895796,g11181397,0.7104530564122825
u41263957,g58564429,1.8561759143062013
u36684316,g77806076,6.877325204847158
u80800629,g53996086,2.865697540585241
u98863380,g68818867,2.9449457727977046
u89526470,g16967024,2.610276277464329
u67552707,g20944046,2.832867904112049
u08631099,g75046549,1.9997446714001352
u19644250,g42862258,4.150606491456611
u64237842,g15339821,3.088474591868662
u79892305,g36958384,4.632450488355434
u70339605,g16320816,1.1139921607180512
u56683450,g63396588,3.8568392593959944
u73988548,g14368997,5.259796184165213
u55730078,g99674775,2.432285904075194
u32923011,g15881340,4.550072077379943
u67063622,g19425343,4.265178607079825
u83496814,g79499736,6.103110395641705
u05202684,g71128555,1.6248045993355398
u01997404,g74412462,6.396568942825237
u06266674,g05463839,7.5943469177098315
u04763917,g93034225,1.7200272655523379
u12352667,g18762273,1.8533780243830007
u67983089,g35549655,5.862595162996738
u57355453,g27491100,3.329399015886696
u93263722,g04615400,3.6146800281744054
u60932748,g51367911,5.618641738521907
u03729616,g70003539,4.150382531473335
u33909345,g16952539,4.259404210630277
u88837062,g40531835,2.8199890741558984
u60063697,g16087475,3.404893304546726
u26602381,g61856392,4.580857791389942
u34020914,g36958384,4.135616276822409
u58981182,g76892743,2.7401723650454843
u83260741,g05349653,3.767583841689208
u12741451,g46446145,4.984672235745177
u11476760,g69372699,2.554953597340279
u58812126,g01540872,3.8006022885259814
u83288532,g91616357,3.277284698514889
u04836696,g71371078,5.439844954838514
u44009694,g11862712,4.092024369117536
u14814897,g68302537,2.9931607839870233
u72218324,g61434161,4.314294606337715
u39796895,g59271404,4.103002326197813
u51062008,g15041108,3.0238750088113773
u52954416,g04423005,6.15648223160805
u44521634,g26556480,2.614515847933184
u72986401,g06097413,3.8791771274229885
u61150089,g63396588,4.701078299036262
u47890042,g76138491,4.319491879960146
u78552338,g97795987,3.802279926535775
u75519304,g46602286,3.1396088477933297
u97099051,g14368997,4.862873978916167
u28677421,g92017077,3.6759044322506083
u31219469,g31541380,5.215804607738412
u82039751,g03207903,4.650593524886683
u65746127,g87968210,2.3890963098372997
u83172509,g68047320,4.942140550258376
u71314174,g24283850,3.3825098292851123
u39532419,g26730287,2.784777845387808
u94977887,g65046475,2.7009318631410264
u51238798,g78970626,3.7131158797594486
u18043411,g10081212,2.3110915074528116
u67632443,g57834425,6.44223357648576
u37216201,g15547870,7.490270549237043
u44594988,g32943027,2.413024024084942
u63229947,g05510401,3.3989619885793507
u03766095,g14542017,0.7465852159745503
u58385308,g05551150,3.8851339747441878
u32538708,g25723374,2.8476388099657353
u33701854,g51234623,2.7236428515639335
u73655118,g76361508,4.276818374921721
u08422227,g97435957,2.3462445500663685
u82636912,g23657488,5.33477063664143
u56533038,g03136155,5.793265416339482
u02074953,g24982722,8.30550823488081
u19135199,g49368897,3.8843586184899426
u72139431,g33872505,1.24700328933675
u67398492,g40110970,4.850931163823618
u93154067,g41577769,7.791514356453847
u04495704,g25834374,2.116932100811081
u12831192,g45232069,7.245972443536046
u23791734,g91479688,7.861042354444887
u08543832,g28397260,2.770436994210989
u78248555,g43409822,4.89061160915942
u24002764,g22244120,4.440474716306869
u97756269,g05031080,3.848407813568585
u34127632,g13451594,3.984592297121101
u24606346,g13121437,4.226538051164027
u71263232,g91851682,4.0234009757269025
u31583354,g88348345,3.128787184258124
u63484823,g44130855,0.5892495698031157
u98330996,g11862712,4.33097234773793
u09717896,g16087475,3.6958648959958236
u04150783,g74112521,5.339637648524261
u55952495,g83843155,1.8760746739290581
u73063505,g33211163,4.446254011725865
u19670502,g44582104,3.884255881627579
u51322914,g32303199,1.2144954003213926
u94573512,g24816539,4.3516975799330035
u83357129,g01660600,3.452831543368706
u92729375,g79333823,7.273481311031889
u52496811,g94300691,4.658898757361774
u93072491,g79333823,7.025925041725139
u00914251,g67038900,3.9646123599373753
u00631846,g40499587,6.6910271159903685
u37555238,g60926645,2.2090523930128274
u65152844,g61557790,3.242921316433733
u95987184,g27545941,2.4510128855698383
u12982875,g83595955,2.2543637653767425
u42467385,g23657488,5.528835448038023
u95368325,g08347342,3.2467167209194585
u41633254,g92782480,5.139204791394264
u46933812,g15714062,7.413208497195726
u95210326,g01086845,1.602465074338647
u21957619,g77859458,7.662080789689028
u95327242,g37422652,5.606303488786705
u23441276,g89122297,1.901780765370222
u40466912,g11874075,2.56517294289432
u56316691,g71128208,5.419044164450993
u32015397,g07717755,4.002600035430815
u68905669,g90538928,3.16056756285557
u34487395,g85605126,3.277829563445208
u74423141,g11075424,3.249414375223254
u66082707,g11862712,3.7917965920407086
u82332490,g04615400,3.0393625263808732
u35871341,g94547789,3.2089789742182298
u89383061,g33084376,1.7621512020924548
u44380424,g89200271,5.6785898440932066
u50997247,g11347632,4.368328848189865
u02795977,g17155852,6.193617053932299
u14336188,g66197269,1.6600299645481378
u00667894,g78139956,2.3650880124233904
u67519558,g39845845,4.435455045351651
u50062649,g59442626,3.6531559113001277
u29553373,g85252310,2.897179298019472
u70666506,g46609035,4.237797195673352
u03047013,g25962198,4.025425870238551
u13370974,g08220648,3.1515713776392107
u72478974,g94410811,4.1733528098751576
u64072664,g68168423,3.7254647291801803
u96608400,g08257375,2.3696061678957405
u79541988,g46602286,2.6144214129433765
u30258510,g18306019,2.866043634139645
u89478667,g81642335,2.4662289585088444
u89239385,g88529278,7.004276846263913
u58279240,g59997114,2.4749615788623567
u20899705,g92017077,3.9065596060407906
u92184193,g70274773,3.7526706362595386
u16136343,g01660600,4.168223939560602
u27320565,g81608348,5.055309284780029
u23069394,g88735741,1.311970092263746
u11074610,g89809648,4.559258143462714
u11436417,g86256371,2.984954076229859
u63720594,g40110970,5.336282322777212
u31332472,g08143802,3.917140517567804
u94069457,g76138491,4.11301623118096
u94085555,g46446145,5.017360258249286
u83600529,g45978626,3.7715463767569637
u50866739,g43076769,4.267186404056857
u73127506,g17604638,9.247202567187124
u44636287,g57834425,6.395044367824255
u70853810,g62481736,4.770141566968664
u13547804,g93472160,2.8515758562476
u64656494,g12946119,5.139232545259434
u33109625,g88406710,4.399270654602625
u49423423,g63989484,3.5811590558099926
u91838613,g24777226,3.416901300387877
u52454500,g38436572,4.014159977053885
u08983578,g67274965,4.572824276291573
u62097536,g11225866,2.136152320659656
u04261151,g21050126,3.9171843378682842
u84107660,g01435414,4.18571779780496
u81058112,g97931549,4.416374165070628
u80605925,g29741733,4.143120392610442
u50097048,g84397720,0.5795265164980967
u12125660,g11225866,4.248195134271378
u72054992,g39921149,3.7753637311604935
u44095087,g19813381,3.9868440601257737
u11108186,g84207332,2.908935432420984
u06072875,g56056078,3.8404568161754877
u49961321,g13343607,1.9918347350409475
u03790099,g40372626,4.196183515279608
u97524202,g68132896,5.773991891094508
u15554224,g65055990,2.7025385004694185
u18675490,g05463839,6.341821372244116
u38546471,g65683787,1.5848719895547085
u37098825,g28713033,3.311790537430446
u64569550,g24809309,4.437969617233858
u66610671,g08353646,6.683740936590658
u23368183,g53223749,2.8216267253987897
u62857432,g75228197,5.742258434228347
u86021676,g48289742,2.053048618301538
u58947884,g46300937,5.059773092804391
u18417633,g21481926,2.0862660645152036
u90174553,g00288786,3.475628623373042
u83402391,g36859945,2.8601884826944683
u92442650,g03207903,3.9071948421560294
u42897868,g16653801,3.121564143164926
u09703080,g29741733,3.999764587059921
u84410758,g98293003,4.972595500094578
u47573995,g24268800,2.1735022804309576
u74849356,g00131880,3.1251001926187
u61175090,g22771657,2.032814601733606
u22964372,g77681780,2.6845594819964704
u32780791,g72856076,4.632766143863623
u35902127,g77806076,6.305209914475312
u53777615,g72460998,2.858479822093212
u32098095,g46446145,4.281495036051499
u44521634,g85103579,3.6152556548492245
u93652398,g53715495,5.480032262693263
u71386265,g59271404,3.636282841855452
u55631103,g11862712,5.215605451787969
u30873465,g09482600,4.086974377929017
u62247393,g52620301,2.5879478224543986
u61544968,g52077802,1.975424825532862
u84256962,g41988339,1.9279443277141375
u69837222,g85252310,2.797757336104686
u16598632,g86399378,2.380407863533908
u97764793,g76822730,3.9435369451209183
u09970728,g98075409,1.3590984647794238
u74357322,g69051492,2.258734967457869
u14734731,g61264440,3.6426439026322863
u62354011,g33872505,2.0339821248011427
u96545303,g04641598,1.1365523539030489
u87731122,g99758692,3.8163619243397053
u06064559,g45328688,5.740624976950891
u23791734,g79333823,7.322701931169805
u07403582,g91479688,8.210110430426383
u17313321,g25612121,3.3016986416835383
u55666073,g38434648,3.0495671961623803
u44000052,g14512041,2.7017841961672127
u67398492,g78518895,4.761718776396025
u72218324,g26192910,4.072450864891298
u44185960,g06266910,1.4808784909991324
u47146279,g28397260,2.1285025830913424
u20659941,g16967024,2.1762962960761776
u30193040,g69033010,4.660464141667864
u72312721,g27727435,4.1236715394633645
u09282584,g61877459,4.474221510965959
u85859952,g89809648,3.700390676877326
u94739498,g95916447,3.31387394602253
u38112790,g11225866,4.147137266120543
u89792962,g31712310,4.995990065294119
u45021466,g51770536,4.555446493425613
u94481676,g87912242,4.791329457215794
u24112449,g06921499,4.556062768076065
u79398659,g39845845,5.3407477970088
u85801738,g34929278,2.5115088770592164
u73589158,g38724809,5.147503454960922
u27700909,g18465780,3.6640145762316205
u58254457,g40551467,4.232615587852102
u75771611,g56621675,3.2808103482707893
u86081323,g03280058,3.9361100023152145
u51163091,g64167567,3.64970689174658
u74718768,g71906049,3.2141481429860583
u26858759,g34949160,3.785503321434143
u64608589,g26732871,3.792516697062828
u32696465,g22244120,3.9565246564464593
u01122566,g57500715,4.414464095666226
u80541052,g61877459,4.719582342585836
u05581149,g15360200,3.4129316274175943
u85430536,g85617864,2.0424117156362755
u08807833,g79499736,5.42916997578085
u31964465,g34621957,3.293419816263067
u53074823,g91851682,3.48435281537463
u03036420,g38024861,6.430483547486281
u08166315,g34477578,5.506160678186887
u95327242,g65734768,5.8135612963344725
u85288110,g59132435,1.783785594450971
u56220457,g93432134,1.9415644429771532
u44157494,g32136079,3.558975045654947
u51839661,g86199393,4.171315197404447
u99145538,g39366834,1.903377105323499
u70647035,g61434161,4.873456175775211
u87037495,g07535543,2.547609520984125
u23477614,g65175011,2.0023935179023264
u08343463,g51450658,3.215664895924119
u72397005,g27545941,3.00325797007637
u50987399,g05388491,2.6612270433408094
u07709944,g93507333,2.846985847760781
u84505694,g66258359,6.232089185315864
u35200970,g80472053,2.636273457405073
u53040709,g47446961,4.460519061496021
u67942871,g68808834,3.781561970061048
u28572651,g62954425,1.1357096635989874
u17490349,g03207903,4.426928755506051
u12934716,g88116000,2.9465559516932047
u97802984,g24982722,7.176999698075261
u90784003,g61264440,3.955235440974314
u43225830,g16135457,4.576566341758745
u83926608,g43689131,2.8772185006647555
u04962079,g44459813,1.3783866988633764
u90337818,g87749248,4.8119921260525
u45713244,g38436572,3.0725641813807605
u36549785,g66086214,2.324649437259089
u03901335,g78139956,2.9833331314927274
u26771241,g70592519,2.299627185379899
u95113472,g63446287,2.906141323251301
u87968882,g49368897,3.6185403151266455
u98869198,g84020059,3.1355496527147086
u39532804,g31541380,5.609931426133379
u06413947,g05286498,1.6040214590913637
u24074275,g02416235,3.7000236914848177
u48165337,g89492775,5.188655385487524
u71516011,g46862476,1.6466919782811509
u55071076,g88735741,0.5565239455198091
u51175241,g59553750,4.559793038322297
u75323279,g78826016,2.9506144765203506
u45679096,g46932837,2.2070851006372423
u16343442,g89809648,4.886639024285467
u21056154,g96482153,4.974099017757121
u91634610,g10259243,4.425695254023296
u70556502,g45229132,4.39632104264522
u56239295,g96831210,3.5018421261829786
u78669382,g12112901,1.9817356695559853
u62509621,g68559005,2.961844601825587
u63734163,g01873417,5.304594311240037
u57077025,g06322315,2.2455349884094375
u29394603,g41577769,6.583549777062576
u93257386,g31800990,3.5542359774647743
u38961187,g96221632,4.600537154862119
u25828842,g05463839,6.876960516850478
u78389390,g75228197,5.971636310159691
u57510806,g08561999,2.748987913541503
u60183585,g55811676,6.285956665087525
u08898885,g00919878,4.1224912515583965
u36626068,g29741733,3.536438991294532
u16503738,g24194110,2.6417539994927823
u41713397,g24479985,4.995711893307595
u81933585,g49387258,2.444897933563759
u83720525,g66086214,2.612210311314121
u56911577,g02141122,6.528626249012106
u95348013,g64574718,4.678356619060442
u74109015,g04615400,3.8729519553600626
u85748295,g78139956,3.2630554297314722
u72986401,g70479705,2.3848387903830615
u36046248,g32799642,2.053708654453472
u50341935,g34216483,2.738536779579541
u56316623,g25170902,4.024636737071222
u35526061,g01660600,3.8863265163670673
u15844193,g48452334,1.4044616849735776
u01903817,g03128638,2.302245729276295
u78681449,g22244120,4.064275119770476
u30516690,g90538928,2.1442559180134326
u77598069,g11862712,4.424988656445726
u52623513,g68959096,5.168697094091985
u68962324,g02532016,4.387671207587658
u41605687,g00290491,3.6631858297915945
u96135866,g96830890,3.714148761134113
